1,82,1
0,98,62
1,10,1
1,54,84
0,80,1
1,71,39
1,17,10
0,10,75
1,40,70
1,55,3
0,23,33
0,57,60
0,11,25
0,67,87
0,43,29
1,41,44
1,84,19
0,15,46
1,43,38
1,98,41
0,24,96
1,26,34
1,23,66
0,29,57
1,38,31
0,89,48
1,85,37
0,47,24
1,53,68
0,81,30
0,28,79
1,77,89
0,90,71
0,65,61
0,18,7
1,39,74
0,88,85
1,30,26
0,7,56
1,76,91
0,64,4
1,63,9
1,16,18
1,49,2
0,95,21
1,52,8
1,72,42
1,36,50
0,73,69
1,97,59
0,8,88
1,20,92
1,25,13
1,60,45
1,83,93
1,91,80
0,12,22
1,22,14
0,96,86
1,92,64
1,1,94
1,13,49
0,100,35
0,66,58
1,31,16
0,37,78
0,32,53
0,69,99
0,33,55
1,99,51
0,35,95
1,6,36
0,45,5
1,59,28
0,21,82
0,51,27
0,27,20
0,42,43
1,14,100
1,79,97
1,4,15
0,9,63
0,75,73
0,46,90
0,48,6
0,68,54
1,56,77
1,86,12
0,50,11
1,78,52
0,19,83
1,5,17
0,74,98
1,94,65
0,61,32
1,34,47
1,87,70
0,2,72
1,3,76
0,70,23
