1,1,1
0,1,1
1,3,1
0,3,1
1,5,1
0,5,1
1,7,1
0,7,1
1,9,1
0,9,1
1,11,1
0,11,1
1,13,1
0,13,1
1,15,1
0,15,1
1,17,1
0,17,1
1,19,1
0,19,1
1,21,1
0,21,1
1,23,1
0,23,1
1,25,1
0,25,1
1,27,1
0,27,1
1,29,1
0,29,1
1,31,1
0,31,1
1,33,1
0,33,1
1,35,1
0,35,1
1,37,1
0,37,1
1,39,1
0,39,1
1,41,1
0,41,1
1,43,1
0,43,1
1,45,1
0,45,1
1,47,1
0,47,1
1,49,1
0,49,1
1,51,1
0,51,1
1,53,1
0,53,1
1,55,1
0,55,1
1,57,1
0,57,1
1,59,1
0,59,1
1,61,1
0,61,1
1,63,1
0,63,1
1,65,1
0,65,1
1,67,1
0,67,1
1,69,1
0,69,1
1,71,1
0,71,1
1,73,1
0,73,1
1,75,1
0,75,1
1,77,1
0,77,1
1,79,1
0,79,1
1,81,1
0,81,1
1,83,1
0,83,1
1,85,1
0,85,1
1,87,1
0,87,1
1,89,1
0,89,1
1,91,1
0,91,1
1,93,1
0,93,1
1,95,1
0,95,1
1,97,1
0,97,1
1,99,1
0,99,1
